value;Sample.Name;Sample.Type;Status;Tissue.Type;ID;EntrezID;Family
7.06799984;DU-145;Cell Line;Cancer ;Prostate;AAK1;22848;Na
4.813897133;DU4475;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.49199295;Daoy;Cell Line;Metastatic ;Medulloblastoma;AAK1;22848;Na
1.480373979;H16N2;Cell Line;Benign ;Breast;AAK1;22848;Na
6.767145157;HBL-100;Cell Line;Benign ;Breast;AAK1;22848;Na
1.511404991;HCC1008;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.45451808;HCC1143;Cell Line;Cancer ;Breast;AAK1;22848;Na
5.394217014;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
1.350515008;HCC1187;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.673624039;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
1.999531031;HCC1395;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.842354774;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
2.400268078;HCC1419;Cell Line;Cancer ;Breast;AAK1;22848;Na
1.290809035;HCC1428;Cell Line;Cancer ;Breast;AAK1;22848;Na
5.999523163;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
1.535089016;HCC1500;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.694674969;HCC1569;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.65496397;HCC1599;Cell Line;Cancer ;Breast;AAK1;22848;Na
5.957611084;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
4.062643051;HCC1806;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.444872856;HCC1937;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.037751913;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
5.578419209;HCC1954;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.658931971;HCC202;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.946331024;HCC2157;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.948687077;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
1.419862032;HCC2218;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.147525072;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
5.492424965;HCC38;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.772980928;HCC38_BL;Cell Line;Benign ;B Lymphocyte;AAK1;22848;Na
3.938611984;HCC4006;Cell Line;Metastatic ;Lung;AAK1;22848;Na
3.282589912;HCC70;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.771893978;HCC78;Cell Line;Cancer ;Lung;AAK1;22848;Na
5.664350986;HCC827;Cell Line;Cancer ;Lung;AAK1;22848;Na
2.087415934;HCT-15;Cell Line;Cancer ;Colon;AAK1;22848;Na
2.991406918;HCT_116;Cell Line;Cancer ;Colon;AAK1;22848;Na
4.737668037;HMEC1;Cell Line;Benign ;Breast;AAK1;22848;Na
3.034156084;HMEC2;Cell Line;Benign ;Breast;AAK1;22848;Na
4.770589828;HPAC;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.363779068;HPAF-II;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
4.773690224;HPDE;Cell Line;Benign ;Pancreas;AAK1;22848;Na
2.863221884;HPNE;Cell Line;Benign ;Pancreas;AAK1;22848;Na
3.307235003;HT-29;Cell Line;Cancer ;Colon;AAK1;22848;Na
2.984029055;HT-3;Cell Line;Cancer ;Cervical;AAK1;22848;Na
7.06886816;HUVEC;Cell Line;Benign ;Endothelial Cell;AAK1;22848;Na
2.297905922;HeLa;Cell Line;Cancer ;Cervical;AAK1;22848;Na
3.237981081;HepG2;Cell Line;Metastatic ;Liver;AAK1;22848;Na
4.642993927;Hs-578T;Cell Line;Cancer ;Breast;AAK1;22848;Na
1.633203983;Hs-700T;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
1.906561971;Hs-766T;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
0.954738021;IM95;Cell Line;Cancer ;Gastric;AAK1;22848;Na
1.989827991;K-562;Cell Line;Cancer ;Leukemia;AAK1;22848;Na
3.706329107;L3.3;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.395461082;LAPC-4;Cell Line;Cancer ;Prostate;AAK1;22848;Na
2.950393915;LNCaP;Cell Line;Cancer ;Prostate;AAK1;22848;Na
2.690056086;LoVo;Cell Line;Cancer ;Colon;AAK1;22848;Na
2.438429117;MCF10A;Cell Line;Benign ;Breast;AAK1;22848;Na
2.529289961;MCF10F;Cell Line;Benign ;Breast;AAK1;22848;Na
1.919023991;MCF12A;Cell Line;Benign ;Breast;AAK1;22848;Na
1.802898049;MCF7;Cell Line;Cancer ;Breast;AAK1;22848;Na
1.349398971;MDA-MB-134-VI;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.683231831;MDA-MB-157;Cell Line;Cancer;Breast;AAK1;22848;Na
1.248028994;MDA-MB-175-VII;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.219409943;MDA-MB-231;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.211942911;MDA-MB-330;Cell Line;Cancer;Breast;AAK1;22848;Na
0.966394007;MDA-MB-361;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.169220924;MDA-MB-415;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.00852108;MDA-MB-435S;Cell Line;Cancer ;Breast;AAK1;22848;Na
1.181409955;MDA-MB-453;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.038742065;MDA-MB-468;Cell Line;Cancer ;Breast;AAK1;22848;Na
5.008762836;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;AAK1;22848;Na
2.996862888;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;AAK1;22848;Na
10.12664604;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;AAK1;22848;Na
8.874865532;ME-180;Cell Line;Cancer ;Cervical;AAK1;22848;Na
2.944504023;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.578020096;MKN-28;Cell Line;Cancer ;Gastric;AAK1;22848;Na
3.254658937;MM576;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
3.945245981;MM96L;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
2.593429089;MS751;Cell Line;Cancer ;Cervical;AAK1;22848;Na
2.874134064;Malme-3M;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
4.439788818;MelCelline_X;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
4.157782078;MelCelline_Y;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
2.549129963;MelCelline_Z;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
3.582731962;NCI-H1155;Cell Line;Metastatic ;Lung;AAK1;22848;Na
6.281963825;NCI-H1299;Cell Line;Metastatic ;Lung;AAK1;22848;Na
6.540658951;NCI-H1395;Cell Line;Cancer ;Lung;AAK1;22848;Na
0.553784013;NCI-H1437;Cell Line;Metastatic ;Lung;AAK1;22848;Na
3.937186003;NCI-H146;Cell Line;Metastatic ;Lung;AAK1;22848;Na
3.352587938;NCI-H1563;Cell Line;Cancer ;Lung;AAK1;22848;Na
1.461433053;NCI-H1648;Cell Line;Cancer ;Lung;AAK1;22848;Na
5.421744823;NCI-H1651;Cell Line;Cancer ;Lung;AAK1;22848;Na
1.954674006;NCI-H1688;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.959351063;NCI-H1703;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.2323699;NCI-H1734;Cell Line;Cancer ;Lung;AAK1;22848;Na
4.214976788;NCI-H1770;Cell Line;Cancer ;Lung;AAK1;22848;Na
4.001046181;NCI-H1838;Cell Line;Metastatic ;Lung;AAK1;22848;Na
4.165780067;NCI-H1975;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.19492197;NCI-H1993;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.071635008;NCI-H2087;Cell Line;Metastatic ;Lung;AAK1;22848;Na
1.005205989;NCI-H2170;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.570580006;NCI-H2228;Cell Line;Cancer ;Lung;AAK1;22848;Na
2.244740963;NCI-H226;Cell Line;Metastatic ;Lung;AAK1;22848;Na
5.547109127;NCI-H23;Cell Line;Cancer ;Lung;AAK1;22848;Na
4.192749977;NCI-H2347;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.173067093;NCI-H358;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.987468004;NCI-H441;Cell Line;Cancer ;Lung;AAK1;22848;Na
2.679019928;NCI-H460;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.868582964;NCI-H522;Cell Line;Cancer ;Lung;AAK1;22848;Na
5.808004856;NCI-H596;Cell Line;Cancer ;Lung;AAK1;22848;Na
2.294775009;NCI-H660;Cell Line;Metastatic ;Prostate;AAK1;22848;Na
2.084006071;NCI-H82;Cell Line;Metastatic ;Lung;AAK1;22848;Na
2.387124062;NCI-H838;Cell Line;Metastatic ;Lung;AAK1;22848;Na
3.822052002;NCI-N87;Cell Line;Cancer ;Gastric;AAK1;22848;Na
4.744674206;NTERA-2;Cell Line;Metastatic ;Germ Cell Cancer;AAK1;22848;Na
3.178554058;OC-3;Cell Line;Cancer ;Oral;AAK1;22848;Na
5.77703619;OEC-N1;Cell Line;Cancer ;Oral;AAK1;22848;Na
5.604272842;PANC-1;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
4.498037815;PC3;Cell Line;Cancer ;Prostate;AAK1;22848;Na
5.82927084;PL45;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
1.30804503;PWR-1E;Cell Line;Benign ;Prostate;AAK1;22848;Na
8.726561546;Panc-02.03;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
5.118224144;Panc-02.13;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
4.320841789;Panc-03.27;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.450361967;Panc-04.03;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.160759926;Panc-05.04;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
8.317857742;Panc-08.13;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
3.932691097;Panc-10.05;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
5.007863998;PrEC;Cell Line;Benign ;Prostate;AAK1;22848;Na
6.012481213;PrSMC;Cell Line;Benign ;Prostate;AAK1;22848;Na
5.443165779;RD;Cell Line;Metastatic ;Rhabdomyosarcoma;AAK1;22848;Na
4.113420963;RKO;Cell Line;Cancer ;Colon;AAK1;22848;Na
3.875433922;RNA_5;Cell Line;Cancer ;Lung;AAK1;22848;Na
5.695940018;RPMI_6666;Cell Line;Cancer ;Lymphoma;AAK1;22848;Na
5.216835022;RWPE;Cell Line;Benign ;Prostate;AAK1;22848;Na
2.594731092;SK-BR-3;Cell Line;Cancer ;Breast;AAK1;22848;Na
4.251277924;SK-Lu-1;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.302926064;SK-MEL-173;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
4.501448154;SK-MEL-28;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
2.845211029;SK-MEL-5;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
4.401442051;SK-MEL-94;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
2.756829977;SK-MES-1;Cell Line;Metastatic ;Lung;AAK1;22848;Na
2.00135994;SK-N-DZ;Cell Line;Metastatic ;Neuroblastoma;AAK1;22848;Na
2.277724981;SK-N-MC;Cell Line;Metastatic ;Neuroepithelioma;AAK1;22848;Na
1.317965031;SNU-16;Cell Line;Cancer ;Gastric;AAK1;22848;Na
4.092031002;SU.86.86;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
1.046560049;SUM_149PT;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.33603406;SUM_190PT;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.426615953;SW13;Cell Line;Cancer ;Adrenal Gland;AAK1;22848;Na
2.205153942;SW1990;Cell Line;Cancer ;Pancreas;AAK1;22848;Na
2.010071039;SW620;Cell Line;Cancer ;Colon;AAK1;22848;Na
6.027546883;SW780;Cell Line;Cancer ;Colon;AAK1;22848;Na
1.625051022;SW837;Cell Line;Cancer ;Colon;AAK1;22848;Na
1.774098992;SW900;Cell Line;Cancer ;Lung;AAK1;22848;Na
3.161039114;SiHa;Cell Line;Cancer ;Cervical;AAK1;22848;Na
1.504554033;T-47D;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.475781918;TW2.6;Cell Line;Cancer ;Oral;AAK1;22848;Na
3.999341011;UACC-62;Cell Line;Cancer ;Melanoma;AAK1;22848;Na
2.127778053;UACC-812_T;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.531398058;UACC-893_T;Cell Line;Cancer ;Breast;AAK1;22848;Na
3.27874589;VCaP;Cell Line;Cancer ;Prostate;AAK1;22848;Na
1.195173979;WPE1-NB26;Cell Line;Metastatic ;Prostate;AAK1;22848;Na
3.473829031;YCC-16;Cell Line;Cancer ;Gastric;AAK1;22848;Na
1.731845975;YCC-3;Cell Line;Cancer ;Gastric;AAK1;22848;Na
1.763558984;ZR-75-1;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.211663961;ZR-75-30;Cell Line;Cancer ;Breast;AAK1;22848;Na
2.402686119;hTERT-HME1;Cell Line;Benign ;Breast;AAK1;22848;Na
0.076104999;1811;Cell Line;Benign ;Cervical;AATK;9625;Tyr
1.045629978;22Rv1;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
0.114793003;8217;Cell Line;Benign ;Cervical;AATK;9625;Tyr
0.73665297;A427;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.347355008;A549;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.344812989;AGS;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
0.088845998;AU565;Cell Line;Cancer ;Breast;AATK;9625;Tyr
2.173038006;AZ-521;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
0.165478006;AsPC-1;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.0;BC3;Cell Line;Cancer ;Lymphoma;AATK;9625;Tyr
0.01891;BCBL1;Cell Line;Cancer ;Lymphoma;AATK;9625;Tyr
0.036734998;BCP1;Cell Line;Cancer ;Lymphoma;AATK;9625;Tyr
0.565719008;BE2-C;Cell Line;Metastatic ;Neuroblastoma;AATK;9625;Tyr
0.188541993;BEAS-2B;Cell Line;Benign ;Lung;AATK;9625;Tyr
0.790376008;BT-20;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.0;BT-474;Cell Line;Cancer ;Breast;AATK;9625;Tyr
3.313342094;BT-483;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.073624998;BT-549;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.515747011;BxPC-3;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.648334026;C-33_A;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
0.126046002;C-4_II;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
3.432661057;C4-2B;Cell Line;Metastatic ;Prostate;AATK;9625;Tyr
0.071640998;C8;Cell Line;Benign ;Oral;AATK;9625;Tyr
0.194184005;C9;Cell Line;Benign ;Oral;AATK;9625;Tyr
0.617892027;CAMA-1;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.14508;CFPAC-1;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.206645995;CGHN-K2;Cell Line;Cancer ;Oral;AATK;9625;Tyr
0.075608999;CGHNK6;Cell Line;Cancer ;Oral;AATK;9625;Tyr
0.109863997;COLO_205;Cell Line;Cancer ;Colon;AATK;9625;Tyr
1.030657053;CWR22;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
0.0;Calu-3;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
7.397034168;Capan-1;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.094612002;Capan-2;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.236188993;Caski;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
1.326334953;D14;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
0.029604999;D51-2;Cell Line;Cancer;Lymphoma;AATK;9625;Tyr
0.174685001;DLD-1;Cell Line;Cancer ;Colon;AATK;9625;Tyr
0.199392006;DU-145;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
8.562634468;DU4475;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.233708993;Daoy;Cell Line;Metastatic ;Medulloblastoma;AATK;9625;Tyr
0.351788014;H16N2;Cell Line;Benign ;Breast;AATK;9625;Tyr
0.170344993;HBL-100;Cell Line;Benign ;Breast;AATK;9625;Tyr
0.52352798;HCC1008;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.979165971;HCC1143;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.003782;HCC1143_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
1.067299008;HCC1187;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.0;HCC1187_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
4.031208992;HCC1395;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.02015;HCC1395_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
0.486389995;HCC1419;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.578553021;HCC1428;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.050096001;HCC1428_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
0.239010006;HCC1500;Cell Line;Cancer ;Breast;AATK;9625;Tyr
1.765388012;HCC1569;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.342240006;HCC1599;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.0;HCC1599_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
0.625765979;HCC1806;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.964161992;HCC1937;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.0;HCC1937_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
0.258942991;HCC1954;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.486452013;HCC202;Cell Line;Cancer ;Breast;AATK;9625;Tyr
1.02334094;HCC2157;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.012865;HCC2157_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
0.181474;HCC2218;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.013702;HCC2218_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
1.961835027;HCC38;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.007068;HCC38_BL;Cell Line;Benign ;B Lymphocyte;AATK;9625;Tyr
0.960132003;HCC4006;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.362452;HCC70;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.029263999;HCC78;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.183829993;HCC827;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.488777012;HCT-15;Cell Line;Cancer ;Colon;AATK;9625;Tyr
0.743659019;HCT_116;Cell Line;Cancer ;Colon;AATK;9625;Tyr
0.423242986;HMEC1;Cell Line;Benign ;Breast;AATK;9625;Tyr
0.225866005;HMEC2;Cell Line;Benign ;Breast;AATK;9625;Tyr
0.253114998;HPAC;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
1.694460034;HPAF-II;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.474238008;HPDE;Cell Line;Benign ;Pancreas;AATK;9625;Tyr
0.024211001;HPNE;Cell Line;Benign ;Pancreas;AATK;9625;Tyr
6.353604794;HT-29;Cell Line;Cancer ;Colon;AATK;9625;Tyr
0.701995015;HT-3;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
0.196725994;HUVEC;Cell Line;Benign ;Endothelial Cell;AATK;9625;Tyr
0.004433;HeLa;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
0.869208992;HepG2;Cell Line;Metastatic ;Liver;AATK;9625;Tyr
0.277294993;Hs-578T;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.090581998;Hs-700T;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.0;Hs-766T;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
1.402191997;IM95;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
0.25327;K-562;Cell Line;Cancer ;Leukemia;AATK;9625;Tyr
0.595107019;L3.3;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
0.897046983;LAPC-4;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
2.585988998;LNCaP;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
0.640460014;LoVo;Cell Line;Cancer ;Colon;AATK;9625;Tyr
0.675211012;MCF10A;Cell Line;Benign ;Breast;AATK;9625;Tyr
0.763064981;MCF10F;Cell Line;Benign ;Breast;AATK;9625;Tyr
0.385298997;MCF12A;Cell Line;Benign ;Breast;AATK;9625;Tyr
0.238327995;MCF7;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.913569987;MDA-MB-134-VI;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.103509001;MDA-MB-157;Cell Line;Cancer;Breast;AATK;9625;Tyr
0.196880996;MDA-MB-175-VII;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.043276001;MDA-MB-231;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.353368998;MDA-MB-330;Cell Line;Cancer;Breast;AATK;9625;Tyr
0.098021999;MDA-MB-361;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.015593;MDA-MB-415;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.203018993;MDA-MB-435S;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.447981;MDA-MB-453;Cell Line;Cancer ;Breast;AATK;9625;Tyr
0.547801018;MDA-MB-468;Cell Line;Cancer ;Breast;AATK;9625;Tyr
1.880707979;MDA-PCa-153-7;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
1.098639965;MDA-PCa-183-A;Cell Line;Cancer ;Prostate;AATK;9625;Tyr
1.026286006;MDA-PCa-2B;Cell Line;Metastatic ;Prostate;AATK;9625;Tyr
0.091077998;ME-180;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
2.889851093;MIA-PaCa-2;Cell Line;Cancer ;Pancreas;AATK;9625;Tyr
1.709712029;MKN-28;Cell Line;Cancer ;Gastric;AATK;9625;Tyr
3.795887947;MM576;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
1.497889042;MM96L;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
5.548410892;MS751;Cell Line;Cancer ;Cervical;AATK;9625;Tyr
5.795108795;Malme-3M;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
0.63568598;MelCelline_X;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
0.057381;MelCelline_Y;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
17.93089676;MelCelline_Z;Cell Line;Cancer ;Melanoma;AATK;9625;Tyr
8.095061302;NCI-H1155;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
1.516644001;NCI-H1299;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.137516007;NCI-H1395;Cell Line;Cancer ;Lung;AATK;9625;Tyr
5.695196152;NCI-H1437;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
5.533655167;NCI-H146;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.187240005;NCI-H1563;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.423119009;NCI-H1648;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.267901987;NCI-H1651;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.220192999;NCI-H1688;Cell Line;Cancer ;Lung;AATK;9625;Tyr
2.042062998;NCI-H1703;Cell Line;Cancer ;Lung;AATK;9625;Tyr
3.459042072;NCI-H1734;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.545258999;NCI-H1770;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.174344003;NCI-H1838;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.0;NCI-H1975;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.586179018;NCI-H1993;Cell Line;Cancer ;Lung;AATK;9625;Tyr
0.229090005;NCI-H2087;Cell Line;Metastatic ;Lung;AATK;9625;Tyr
0.566555977;NCI-H2170;Cell Line;Cancer ;Lung;AATK;9625;Tyr
